Date,Precipitation,Temperature,PotentialET,ObservedQ,SnowPack,LiquidWater,RunoffFromSnow,SoilMoisture,Recharge,RunoffSoil,ActualET,UpperStorage,LowerStorage,QuickFlow,IntermediateFlow,Baseflow,Discharge
1988-01-26,9.3,-0.7,0.12258064516129033,2.116,0.0,0.0,9.3,278.1444503446791,9.204654386588524,0.0,0.12258064516129033,24.629667516393795,91.80225941923229,0.9389446358537026,1.7114919942208684,3.276939201762737,5.927375831837308
1988-01-27,5.2,-1.1,0.12548387096774194,2.45,5.347439081570217,0.0,0.0,278.0189664737114,0.0,0.0,0.12548387096774194,21.340667580704093,89.26026750663686,1.4939928936895293,1.874505892159267,3.185663698229855,6.554162484078652
1988-01-28,4.6,-2.4,0.12838709677419358,2.118,10.077865961420793,0.0,0.0,277.8905793769372,0.0,0.0,0.12838709677419358,19.09305945410359,86.80350803140682,1.0969988859220734,1.7579114523952537,3.0974486425289722,5.952358980846299
1988-01-29,3.2,-2.4,0.13129032258064516,1.916,13.368597703925541,0.0,0.0,277.75928905435654,0.0,0.0,0.13129032258064516,17.205791164333927,84.42912316840777,0.350328947141731,1.5128246855287886,3.012191418508219,4.875345051178739
1988-01-30,3.4,-3.6,0.1341935483870968,1.759,16.865000180336835,0.0,0.0,277.62509550596945,0.0,0.0,0.1341935483870968,15.454181224110654,82.13435091476208,0.04969499312094865,1.3390261814752533,2.9297928507130377,4.31851402530924
1988-01-31,3.0,-3.3,0.13709677419354838,1.614,19.950061188935038,0.0,0.0,277.4879987317759,0.0,0.0,0.13709677419354838,13.828478403096561,79.91652187694943,0.0,1.199330260813003,2.8501570890203474,4.04948734983335
1988-02-01,8.3,-0.9,0.14,1.645,19.39678904252235,1.1612793117155584,7.69199283469713,277.45660664649796,7.583384919975122,0.0,0.14,19.14171258035888,77.77305616563513,0.05405124546608988,1.2095228487804037,2.773191497140899,4.036765591387391
1988-02-02,1.8,0.5,0.1510344827586207,2.234,10.443516896109664,0.6252498847317945,11.289301573396452,277.46697583294514,11.127897904190636,0.0,0.1510344827586207,25.19484267850078,75.70146039461419,0.7041325199837889,1.5513430211437478,2.6988065448601244,4.954282085987661
1988-02-03,1.9,1.9,0.1620689655172414,3.497,0.0,0.0,12.968766780841458,277.4895618404053,12.784111807864043,0.0,0.1620689655172414,30.46318702877373,73.69932478038015,2.3138527969667875,2.115293169138984,2.62691570389213,7.056061669997901
1988-02-04,3.7,1.9,0.17310344827586208,4.484,0.0,0.0,3.7,277.36866824584723,3.64779014628222,0.0,0.17310344827586208,27.819922386513674,71.76432033894477,3.5625846653319737,2.482037225116758,2.557435347225674,8.602057237674405
1988-02-05,1.3,2.1,0.18413793103448278,4.089,0.0,0.0,1.3,277.20376257136957,1.2807677434432092,0.0,0.18413793103448278,24.396036068679365,69.89419617664764,3.2543921170187535,2.3915231699749686,2.4902846518450596,8.136199938838782
1988-02-06,10.9,1.5,0.19517241379310346,4.091,0.0,0.0,10.9,277.18000117680674,10.728588980769674,0.0,0.19517241379310346,28.512620241346397,68.08677687180449,2.7731799987923074,2.25019444401311,2.425385504712775,7.448759947518192
1988-02-07,0.4,0.6,0.20620689655172414,4.67,0.0,0.0,0.4,276.98013828405266,0.3936559962022897,0.0,0.20620689655172414,24.263179196364145,66.33995994414819,2.823306450691846,2.2649162419804183,2.3626624119045068,7.45088510457677
1988-02-08,0.9,-1.4,0.21724137931034485,3.63,0.9255183025794607,0.0,0.0,276.7628969047423,0.0,0.0,0.21724137931034485,21.090219984927515,64.65171340911884,2.1468318000703284,2.066240238412189,2.302042410790848,6.515114449273365
1988-02-09,3.4,-0.2,0.22827586206896555,2.943,0.0,0.0,4.325518302579461,276.61341087915895,4.246728466093847,0.0,0.22827586206896555,21.824003064906577,63.02007341415803,1.2638563661576137,1.806916359390962,2.2434549851635266,5.314227710712101
1988-02-10,4.4,1.1,0.23931034482758623,3.102,0.0,0.0,4.4,276.45795863123584,4.316141903095493,0.0,0.23931034482758623,22.37288450428687,61.443141954257555,1.1603058482330235,1.776504276617755,2.186831983207436,5.123642108058215
1988-02-11,4.6,1.9,0.2503448275862069,3.364,0.0,0.0,4.6,276.2993174608137,4.508296342835945,0.0,0.2503448275862069,22.879287148428322,59.91908466410542,1.3696386263710523,1.8379838896942948,2.132107538223045,5.339730054288393
1988-02-12,0.4,1.1,0.26137931034482764,3.247,0.0,0.0,0.4,276.04627022466735,0.3916679258015527,0.0,0.26137931034482764,20.412162507297804,58.446128684260565,1.2885684806783528,1.8141741393361381,2.079217992006969,5.18196061202146
1988-02-13,0.0,0.3,0.27241379310344827,2.56,0.0,0.0,0.0,275.7738564315639,0.0,0.0,0.27241379310344827,18.43007603823273,57.0225605988744,0.7243091625676705,1.6463646758436834,2.028101820801572,4.398775659212927
1988-02-14,0.0,0.3,0.283448275862069,2.131,0.0,0.0,0.0,275.49040815570186,0.0,0.0,0.283448275862069,16.590463525048307,55.64672444256001,0.1678034521500388,1.4431235654170487,1.9786995637274645,3.5896265812945525
1988-02-15,1.1,1.7,0.2944827586206897,1.96,0.0,0.0,1.1,275.2238511616307,1.0720742354504609,0.0,0.2944827586206897,15.878096510740688,54.31701977409066,0.0,1.3067206993034275,1.9309537536156447,3.237674452919072
1988-02-16,1.3,-0.6,0.30551724137931036,1.88,0.0,0.0,1.3,274.95328694045685,1.2650469797945156,0.0,0.30551724137931036,15.39603671505884,53.03189981468675,0.0,1.2341829600496639,1.8848088501588187,3.1189918102084824
1988-02-17,1.1,0.0,0.3165517241379311,1.816,0.0,0.0,1.1,274.6679845542033,1.068750662115636,0.0,0.3165517241379311,14.766441380036866,51.7898696487256,0.0,1.1895327124675301,1.8402111753041483,3.0297438877716782
1988-02-18,2.9,-2.6,0.3275862068965517,1.725,2.9822256416449284,0.0,0.0,274.34039834730675,0.0,0.0,0.3275862068965517,13.19017384740762,50.58948448478104,0.0,1.1252990886006333,1.7971088508122615,2.922407939412895
1988-02-19,0.0,-4.7,0.33862068965517245,1.591,2.9822256416449284,0.0,0.0,274.0017776576516,0.0,0.0,0.33862068965517245,11.727209681914445,49.42934797496999,0.0,1.0237438199777462,1.755451737909898,2.779195557887644
1988-02-20,1.2,-8.3,0.3496551724137931,1.461,4.216250045084209,0.0,0.0,273.6521224852378,0.0,0.0,0.3496551724137931,10.369404547181297,48.30811059065097,0.0,0.9102827625926131,1.715191378965987,2.6254741415586
1988-02-21,3.5,-2.9,0.3606896551724138,1.342,7.815487888448778,0.0,0.0,273.2914328300654,0.0,0.0,0.3606896551724138,9.109199528225005,47.22446805258507,0.0,0.8049773764843675,1.6762809411233166,2.481258317607684
1988-02-22,0.5,-6.7,0.37172413793103454,1.233,8.329664723215144,0.0,0.0,272.91970869213435,0.0,0.0,0.37172413793103454,7.9395790508987485,46.177159813733304,0.0,0.7072414254984241,1.638675161820216,2.34591658731864
1988-02-23,0.5,-4.4,0.3827586206896552,1.132,8.843841557981511,0.0,0.0,272.5369500714447,0.0,0.0,0.3827586206896552,6.854031826119485,45.16496759292546,0.0,0.6165308126024442,1.6023302961388883,2.218861108741333
1988-02-24,5.2,-8.1,0.3937931034482759,1.039,14.191280639551728,0.0,0.0,272.14315696799645,0.0,0.0,0.3937931034482759,5.846514601455461,44.186713957694636,0.0,0.5323405508926289,1.56720406591914,2.0995446168117686
1988-02-25,2.2,-5.8,0.4048275862068966,0.954,16.453658712523744,0.0,0.0,271.7383293817895,0.0,0.0,0.4048275862068966,4.911418518278513,43.24126095462913,0.0,0.45420195232649185,1.5332556105783173,1.987457562904809
1988-02-26,0.0,-4.8,0.41586206896551725,0.876,16.453658712523744,0.0,0.0,271.322467312824,0.0,0.0,0.41586206896551725,4.04353788719108,42.32750878564828,0.0,0.3816800185317655,1.500445439580238,1.8821254581120035
1988-02-27,1.8,-5.3,0.426896551724138,0.804,18.304695317682665,0.0,0.0,270.89557076109986,0.0,0.0,0.426896551724138,3.2380412079004364,41.444394528662436,0.0,0.31437101916604165,1.4687353864978314,1.7831064056638732
1988-02-28,12.9,-1.9,0.43793103448275866,0.738,31.570457654654934,0.0,0.0,270.4576397266171,0.0,0.0,0.43793103448275866,2.490444272207456,40.59089090112906,0.0,0.25190024434585256,1.4380885646160464,1.6899888089618988
1988-02-29,4.6,-2.9,0.44896551724137934,0.684,36.300884534505514,0.0,0.0,270.0086742093757,0.0,0.0,0.44896551724137934,1.7965852003740033,39.76600506506638,0.0,0.19391991863294178,1.4084693240233852,1.602389242656327
1988-03-01,1.3,-4.8,0.46,0.651,37.63774430489807,0.0,0.0,269.54867420937575,0.0,0.0,0.46,1.1526012718961371,38.96877747213479,0.0,0.14010726496486536,1.379843210142149,1.5199504751070143
1988-03-02,0.0,-8.2,0.49354838709677423,0.631,37.63774430489807,0.0,0.0,269.05512582227897,0.0,0.0,0.49354838709677423,0.554907421699811,38.19828074744231,0.0,0.09016270775180521,1.3521769236491537,1.4423396314009589
1988-03-03,1.4,-8.3,0.5270967741935484,0.612,39.0774394422439,0.0,0.0,268.52802904808544,0.0,0.0,0.5270967741935484,0.00017628204717497217,37.45361861077594,0.0,0.04380820513621606,1.3254382817402988,1.3692464868765146
1988-03-04,3.9,-0.3,0.5606451612903226,0.692,34.92416729583121,2.0908982858261735,5.962373860586514,268.35065100579925,5.579106741582394,0.0,0.5606451612903226,4.663395759352959,36.73392483400375,0.0,0.1010433614499794,1.299596180693922,1.4006395421439013
1988-03-05,1.7,0.7,0.5941935483870968,1.1,24.77089514941852,1.4830252577698961,12.461145174468964,268.5697234667781,11.647879165103035,0.0,0.5941935483870968,14.62396352482818,36.03836223343517,0.0,0.46373677996384455,1.2746205596894022,1.7383573396532468
1988-03-06,0.1,-0.1,0.6277419354838709,1.643,19.417623003005836,1.162526634003672,5.77377077017891,268.31179037940717,5.403961922065951,0.0,0.6277419354838709,18.0734582441154,35.36612169596715,0.0,1.0065268295831693,1.2504823658389115,2.257009195422081
1988-03-07,0.6,-1.0,0.6612903225806452,1.797,20.035664978955264,1.161496859773884,0.0,267.6505000568265,0.0,0.0,0.6612903225806452,16.259479702333493,34.71642123788346,0.0,1.2978385997472233,1.2271535203916477,2.524992120138871
1988-03-08,0.6,-4.3,0.6948387096774193,1.678,21.09005333472937,0.7241207057194174,0.0,266.9556613471491,0.0,0.0,0.6948387096774193,14.575891384572532,34.08850509521221,0.0,1.2617856640313043,1.2046068860712325,2.4663925501025368
1988-03-09,0.1,-5.4,0.7283870967741936,1.539,21.775713649012,0.14129575839005792,0.0,266.2272742503749,0.0,0.0,0.7283870967741936,13.0133207375588,33.48164284458357,0.0,1.1312139690848175,1.1828162355082763,2.3140302045930934
1988-03-10,4.9,-3.9,0.7619354838709678,1.412,26.955942388112454,0.0,0.0,265.4653387665039,0.0,0.0,0.7619354838709678,11.563068914621418,32.895128553564795,0.0,1.0100278716868791,1.161756220731396,2.171784092418275
1988-03-11,0.1,-0.2,0.7954838709677419,1.353,22.202670241699767,1.3292664863243644,3.5240056600883225,264.9560151002221,3.2378454554024088,0.0,0.7954838709677419,13.222168891386103,32.3282799594845,0.0,0.9557374558869822,1.14140234368119,2.0971397995681724
1988-03-12,0.0,-2.9,0.8290322580645162,1.352,22.454929749768006,1.0770069782561251,0.0,264.1269828421576,0.0,0.0,0.8290322580645162,11.756904896619416,31.78043767579064,0.0,0.9635342067503067,1.1217309277128737,2.0852651344631803
1988-03-13,0.1,-7.0,0.8625806451612903,1.254,23.352151945177756,0.2826201497996488,0.0,263.2644021969963,0.0,0.0,0.8625806451612903,10.396965246174782,31.250964425019227,0.0,0.9125857926593604,1.1027190900544255,2.015304882713786
1988-03-14,0.0,-6.0,0.8961290322580645,1.15,23.634772094977404,0.0,0.0,262.36827316473824,0.0,0.0,0.8961290322580645,9.134779142198376,30.739244297481374,0.0,0.8071148629135172,1.0843447151882053,1.8914595781017227
1988-03-15,0.0,-8.5,0.9296774193548387,1.054,23.634772094977404,0.0,0.0,261.4385957453834,0.0,0.0,0.9296774193548387,7.963319981822935,30.244682034806452,0.0,0.7092252676986488,1.0665864291250824,1.7758116968237312
1988-03-16,1.7,-10.0,0.9632258064516128,0.966,25.382973333183052,0.0,0.0,260.4753699389318,0.0,0.0,0.9632258064516128,6.876066239998201,29.766702337507862,0.0,0.6183720546434328,1.0494235745411438,1.6677956291845764
1988-03-17,0.2,-5.6,0.9967741935483871,0.886,25.5886440670896,0.0,0.0,259.4785957453834,0.0,0.0,0.9967741935483871,5.866965164094684,29.304749195765986,0.0,0.534049442987534,1.0328361867480667,1.5668856297356006
1988-03-18,0.0,-5.4,1.0303225806451612,0.811,25.5886440670896,0.0,0.0,258.4482731647383,0.0,0.0,1.0303225806451612,4.930399078168274,28.858285242649835,0.0,0.45578800789497176,1.016804970469196,1.4725929783641676
1988-03-19,0.0,-3.2,1.0638709677419356,0.743,25.5886440670896,0.0,0.0,257.38440219699635,0.0,0.0,1.0638709677419356,4.061154109301168,28.426791129025037,0.0,0.3831520671612876,1.0013112773943171,1.3844633445556047
1988-03-20,0.0,0.2,1.0974193548387097,0.791,18.435371920676914,1.1037195882437691,6.0495525581689185,257.0449854254735,5.291549974853021,0.0,1.0974193548387097,8.16558030518108,28.00976491942103,0.0,0.4108274636638598,0.9863370844870113,1.397164548150871
1988-03-21,0.3,-0.2,1.1309677419354838,1.046,13.682099774264227,0.8191427650138012,5.337848969642655,256.59263658224404,4.659230070936623,0.0,1.1309677419354838,11.388108828275874,27.60672150815469,0.0,0.615331031669216,0.9718649730193614,1.5871960046885771
1988-03-22,0.5,-2.7,1.164516129032258,1.199,14.422090881957944,0.5933284920864516,0.0,255.4281204532118,0.0,0.0,1.164516129032258,10.054678533295899,27.2171920550312,0.0,0.7937718054146132,0.9578781083096178,1.751649913724231
1988-03-23,0.3,-0.2,1.1980645161290322,1.228,9.668818735545257,0.5788689633991287,5.06773167510001,254.91851966849228,4.379267943690518,0.0,1.1980645161290322,12.881578943114588,26.840723439965778,0.0,0.8592649309238292,0.9443602201392585,1.8036251510630876
1988-03-24,0.0,-0.5,1.2316129032258065,1.383,6.715546589132569,0.40205754177793057,3.1300835680338857,254.12071679371556,2.6962735395847863,0.0,1.2316129032258065,13.943260073004426,26.476877735891772,0.0,0.963471956110072,0.931295583826658,1.8947675399367299
1988-03-25,3.3,-0.6,1.2651612903225806,1.551,4.362274442719881,0.261167920692989,5.794161767497629,253.6834189304773,4.966298340413308,0.0,1.2651612903225806,17.035480324773385,26.125231699342077,0.0,1.1191901234819448,0.9186690019353553,2.0378591254173
1988-03-26,9.0,0.8,1.2987096774193547,2.117,0.0,0.0,13.62344236341287,254.36316453789573,11.644987078575074,0.0,1.2987096774193547,24.108867922198616,25.78537627811122,0.4987951657854289,1.4350743642533699,0.9064657865956363,2.840335316634435
1988-03-27,0.2,1.5,1.332258064516129,2.629,0.0,0.0,0.2,253.0592219741755,0.17168449920407372,0.0,1.332258064516129,21.102092348121616,25.456916135425434,1.2271679947202312,1.7670487993414725,0.8946717424188723,3.888888536480576
1988-03-28,0.0,1.9,1.3658064516129031,2.227,0.0,0.0,0.0,251.6934155225626,0.0,0.0,1.3658064516129031,18.93002398981571,25.139469190067214,0.9930477876200072,1.7273817218898935,0.8832731499847356,3.603702659494637
1988-03-29,0.0,1.4,1.3993548387096775,2.008,0.0,0.0,0.0,250.2940606838529,0.0,0.0,1.3993548387096775,17.05447481922095,24.83266617191939,0.2997722542210365,1.4950467489063022,0.872256749882086,2.667075753009425
1988-03-30,0.2,1.3,1.4329032258064516,1.85,0.0,0.0,0.2,248.89382184714557,0.16733561090087729,0.0,1.4329032258064516,15.46904901230021,24.536150192411704,0.03509729553583151,1.3291672467988564,0.8616097272849622,2.2258742696196503
1988-03-31,0.0,2.4,1.4664516129032257,1.708,0.0,0.0,0.0,247.42737023424235,0.0,0.0,1.4664516129032257,13.842277482815714,24.249576329370242,0.0,1.1972433969360496,0.8513196970457372,2.0485630939817865
1988-04-01,0.4,3.2,1.5,1.58,0.0,0.0,0.4,245.9987767080559,0.3285935261864339,0.0,1.5,12.637413549541227,23.972611225786753,0.0,1.0802229970683102,0.8413746892880971,1.9215976863564075
1988-04-02,2.8,3.3,1.5503333333333333,1.532,0.0,0.0,2.8,244.9693818073105,2.279061567412094,0.0,1.5503333333333333,13.329423039680002,23.704932702041148,0.0,1.015467144425342,0.8317631354830843,1.8472302799084266
1988-04-03,0.4,2.7,1.6006666666666667,1.539,0.0,0.0,0.4,243.44529979940492,0.3234153412389198,0.0,1.6006666666666667,12.156617519835608,23.44622938112611,0.0,0.9962281317781458,0.8224738549920071,1.818701986770153
1988-04-04,0.0,4.5,1.651,1.446,0.0,0.0,0.0,241.7942997994049,0.0,0.0,1.651,10.7679462073097,23.196200326437825,0.0,0.9373237909968908,0.8134960420605638,1.7508198330574545
1988-04-05,0.0,4.7,1.7013333333333334,1.331,0.0,0.0,0.0,240.09296646607157,0.0,0.0,1.7013333333333334,9.479093696032592,22.95455469171152,0.0,0.835886512358486,0.8048192532490501,1.6407057656075361
1988-04-06,0.0,5.0,1.7516666666666667,1.222,0.0,0.0,0.0,238.3412997994049,0.0,0.0,1.7516666666666667,8.282884930976595,22.721011382694584,0.0,0.7359287880394572,0.7964333952840296,1.5323621833234866
1988-04-07,0.0,4.9,1.802,1.123,0.0,0.0,0.0,236.53929979940492,0.0,0.0,1.802,7.172660605790682,22.495298730163714,0.0,0.6431561046491809,0.7883287133173342,1.4314848179665152
1988-04-08,2.7,1.1,1.8523333333333332,1.087,0.0,0.0,2.7,235.32221415930533,2.064752306766264,0.0,1.8523333333333332,8.058576354929594,22.277154173905725,0.0,0.5941560062692206,0.7804957795787391,1.3746517858479597
1988-04-09,0.0,-0.5,1.9026666666666667,1.103,0.0,0.0,0.0,233.41954749263866,0.0,0.0,1.9026666666666667,6.964475509050034,22.066323957294426,0.0,0.5857820845854711,0.7729254824091092,1.3587075669945805
1988-04-10,2.3,-0.6,1.9529999999999998,1.074,0.0,0.0,2.3,232.04444774514673,1.7220997474919504,0.0,1.9529999999999998,7.547333348858182,21.862562832108246,0.0,0.5718525522729958,0.7656090156612644,1.33746156793426
1988-04-11,4.4,0.4,2.0033333333333334,1.163,0.0,0.0,4.4,231.17748663429657,3.2636277775168394,0.0,2.0033333333333334,9.519016668416086,21.665633773245283,0.0,0.6114147928069527,0.7585378684562283,1.369952661263181
1988-04-12,0.0,-0.2,2.0536666666666665,1.249,0.0,0.0,0.0,229.1238199676299,0.0,0.0,2.0536666666666665,8.31993820827122,21.475307703003878,0.0,0.6758348339420626,0.7517038152829507,1.427538649225013
1988-04-13,0.0,0.5,2.104,1.169,0.0,0.0,0.0,227.0198199676299,0.0,0.0,2.104,7.207050463967676,21.291363224608013,0.0,0.6460297936434807,0.7450989064299822,1.391128700073463
1988-04-14,0.0,0.8,2.154333333333333,1.074,0.0,0.0,0.0,224.86548663429656,0.0,0.0,2.154333333333333,6.174157978123672,21.11358636466754,0.0,0.5597191216544168,0.7387154587379738,1.2984345803923907
1988-04-15,0.0,5.6,2.2046666666666663,0.987,0.0,0.0,0.0,222.6608199676299,0.0,0.0,2.2046666666666663,5.21551062777419,20.941770324273666,0.0,0.4796125295906853,0.7325460466622428,1.212158576252928
1988-04-16,0.4,9.8,2.255,0.914,0.0,0.0,0.4,220.5279856912021,0.2778342764278061,0.0,2.255,4.583634940475531,20.775715238440142,0.0,0.41025680057278513,0.7265834936350085,1.1368402942077935
1988-04-17,4.8,9.8,2.3053333333333335,0.943,0.0,0.0,4.8,219.7393065826211,3.283345775247679,0.0,2.3053333333333335,6.786651917165123,20.61522794361035,0.0,0.4098815320955519,0.7208208637172513,1.1307023958128033
1988-04-18,0.3,3.4,2.3556666666666666,1.042,0.0,0.0,0.3,217.47959718153777,0.20404273441667178,0.0,2.3556666666666666,5.973353994050775,20.46012175295982,0.0,0.4672095675988418,0.7152514535304819,1.1824610211293236
1988-04-19,0.0,2.7,2.4059999999999997,0.99,0.0,0.0,0.0,215.07359718153776,0.0,0.0,2.4059999999999997,5.029140594194359,20.310216239232812,0.0,0.4600883913745626,0.7098687844590379,1.1699571758336005
1988-04-20,27.2,1.7,2.4563333333333333,1.532,0.0,0.0,27.2,221.93840448257615,17.878859365628283,0.0,2.4563333333333333,20.164129402802825,20.165337024860317,0.1455953254315342,0.7120966911398107,0.7046665951138342,1.562358611685179
1988-04-21,1.0,1.0,2.506666666666667,2.482,0.0,0.0,1.0,219.74073405615553,0.6910037597539574,0.0,2.506666666666667,18.761259172768742,20.025315579115397,0.3111772600643661,1.2655623788620851,0.6996388340488038,2.2763784729752548
1988-04-22,0.2,-0.9,2.557,2.25,0.0,0.0,0.2,217.2477041606395,0.1360298955160325,0.0,2.557,17.024092909951964,19.889989022069816,0.18556854383412957,1.4609176429034756,0.6947796527215528,2.341265839459158
1988-04-23,0.0,-0.4,2.607333333333333,2.051,0.0,0.0,0.0,214.64037082730616,0.0,0.0,2.607333333333333,15.285543585136967,19.759199935124006,0.019986609201297686,1.3199998116212943,0.6900833986900459,2.030069819512638
1988-04-24,0.0,0.1,2.6576666666666666,1.887,0.0,0.0,0.0,211.98270416063949,0.0,0.0,2.6576666666666666,13.671962572081275,19.632796177889887,0.0,1.1862514682600516,0.6855446090374021,1.8717960772974536
1988-04-25,0.0,0.4,2.7079999999999997,1.735,0.0,0.0,0.0,209.2747041606395,0.0,0.0,2.7079999999999997,12.174367048887886,19.510630711213587,0.0,1.06110923153537,0.681158004017159,1.7422672355525288
